4,2056518448,Sat Jun 06 11:17:27 PDT 2009,NO_QUERY,MissKRYP2NT,"We be illin'. Carshoot today with Tam, Scary Garry and the babes  @pumpkyn with the 200 ya heard?! @KlalaYu Tell the hoodies HEYYAA lol xx",4,1
4,1978210295,Sat May 30 22:43:23 PDT 2009,NO_QUERY,cupcakey88,@mikediaz1977 someone dumb haha I know if someone tells me it's their birthday I always say happy birthday! I'll try to remember yours ,4,1
4,2067607691,Sun Jun 07 12:38:40 PDT 2009,NO_QUERY,kboudit,@JonathanRKnight Getting AWAY from the bus exhaust might help to shake that haziness. Just sayin'.  ,4,1
0,1752838429,Sat May 09 23:09:55 PDT 2009,NO_QUERY,ChrisTheJeweler,@trip_tucker it's pobobly more interesting than the 21st century. We can't leave the planet. ,0,0
0,1467858627,Mon Apr 06 22:32:16 PDT 2009,NO_QUERY,mariotani,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ,0,0
0,1686129314,Sun May 03 03:54:54 PDT 2009,NO_QUERY,wilbossman,"@C_S15 Nice, though I can honestly say I had no clue what was going on there! Started Bioshock last night, scaring me already - big wuss ",0,0
4,1974463975,Sat May 30 13:11:18 PDT 2009,NO_QUERY,JennXNkiru,@swear_bot My mouth is fuckin filthy. must be the bloody English in me. ,4,1
0,2188189141,Mon Jun 15 21:27:15 PDT 2009,NO_QUERY,katielindsey,@karipink06 neither of them wrote me back ,0,0
0,2295909784,Tue Jun 23 08:31:45 PDT 2009,NO_QUERY,sh0rt3376,@leander80 Luvie what time will you be in The Hague?? As I have 2 get up very early Sat morning  how abt monday?? x,0,0
0,2213270241,Wed Jun 17 15:09:09 PDT 2009,NO_QUERY,joehjolteon,@unicornkid Yay! Can't wait! I've got my friends listening too.  Would go to Birmingham tomorrow but I don't have the train-fare.  Fail.,0,0
4,1957720292,Fri May 29 01:23:33 PDT 2009,NO_QUERY,octagen,"whoa! I managed to crash Final Cut! Damn, I'm good! ",4,1
4,1827691401,Sun May 17 11:14:42 PDT 2009,NO_QUERY,NorthCorridor,Sending some positive vibes &amp; a Congrats to @Riely 4 her graduation today from ND. This day is 4 you. Not the press. Not Obama. But you. ,4,1
4,1964243265,Fri May 29 13:56:21 PDT 2009,NO_QUERY,nicollepinchen,"paranoid is stuck in my head so bad, but i love it ",4,1
4,1832946511,Sun May 17 21:53:29 PDT 2009,NO_QUERY,Lyles_21,@micabebecca oh it was quite amusing! Lol mostly the part where my bro in law fell off the hammock ,4,1
0,2194072858,Tue Jun 16 09:18:28 PDT 2009,NO_QUERY,AsianTinaMaMi,ughh i have all these nasty ass bug bites from North Carolina on top of my bruises on my thighs... NO BUENO...no shorts for me this week ,0,0
4,1555761895,Sat Apr 18 20:37:13 PDT 2009,NO_QUERY,keelywhitmer,what are you supposed to read after you finish the twilight saga? I feel sad and lost! ,4,1
0,2216935023,Wed Jun 17 20:10:05 PDT 2009,NO_QUERY,chmpglvs,i miss _____. haven seen him since we started school ,0,0
0,2176370136,Mon Jun 15 03:41:19 PDT 2009,NO_QUERY,yolie81,"oh, checked my email &amp;i just won a ticket to a loaded dice dj gig @ rosemount but it's on the nite of the @PTUB triple-banger b'day bash ",0,0
0,1679276557,Sat May 02 08:58:06 PDT 2009,NO_QUERY,yourSparkleness,need to get a new battery charger for my macbook...waaahhhhhhhhh ,0,0
4,1881854787,Fri May 22 05:42:49 PDT 2009,NO_QUERY,sharninder,@b50 rajdeep 11? Come on I don't think anyone can beat arnab and you're being too soft on barkhanator ,4,1
4,1823969408,Sat May 16 23:35:15 PDT 2009,NO_QUERY,theycallmeTAP,home from GREEN HYPE...had to make a pit stop for some chicken in da bag...only my bahamian peeps know about that ,4,1
0,1977249880,Sat May 30 20:29:36 PDT 2009,NO_QUERY,eddiemonsoon,I don't think the cavs are going to pull it off ,0,0
4,2063589751,Sun Jun 07 03:16:42 PDT 2009,NO_QUERY,harper_andy,@ashleywhite25 It's always the sign of a good night out if you're watching the sun rise! ,4,1
0,2220858193,Thu Jun 18 04:08:42 PDT 2009,NO_QUERY,Synoiz,"@Galley87 Jewish and you're not interested? Well that -is- strange lol. Apparently he's good though, don't have time to read these days ",0,0
4,2176339242,Mon Jun 15 03:36:07 PDT 2009,NO_QUERY,hirise_stories,@jenspiers i desperately want to! just need to convince @lewkus that we can spare the money. ,4,1
4,1967924329,Fri May 29 20:27:22 PDT 2009,NO_QUERY,Letiitaa,Listening to Radiohead - Creep...? http://blip.fm/~77w46  a cLassiC! ,4,1
0,2012391452,Tue Jun 02 20:34:06 PDT 2009,NO_QUERY,baileydomino,He kicked me. In my nose. By accident from playing. I feel like I had a nose job   It was all in fun...the bitch&lt;3,0,0
4,1686685950,Sun May 03 06:24:28 PDT 2009,NO_QUERY,mack005,@FreshPlastic Maybe she wants to give you some H1N1 ,4,1
4,1553462216,Sat Apr 18 14:19:58 PDT 2009,NO_QUERY,RiderRamos,"best movie I've seen for a long long time, really good I'm in love with it so far ",4,1
4,2060140063,Sat Jun 06 18:20:11 PDT 2009,NO_QUERY,tiffanylozano,Try some banana chips. They're really good. ,4,1
4,1686662399,Sun May 03 06:19:17 PDT 2009,NO_QUERY,marugall,"@petewentz u should fly to argentina if u have to fly south, and come visit us with the rest of fob  i loove u guys! xoxo from argentina",4,1
4,2059666718,Sat Jun 06 17:23:33 PDT 2009,NO_QUERY,Rikou26,"@hippydude361 LOL, that's a bit too vague for my liking ",4,1
4,1686571106,Sun May 03 05:58:48 PDT 2009,NO_QUERY,tierneyjennifer,just woke up... gonna take puppy for a walk in a bit then waitin for my munchkin to come home  ,4,1
0,1685490738,Sun May 03 00:37:30 PDT 2009,NO_QUERY,RoisinMcK,"At last the bed to myself, only provlem is I'm wide awak now ",0,0
4,1966022789,Fri May 29 16:58:53 PDT 2009,NO_QUERY,vanessaponce60,omg cant wait for the Mtv Movie Awards!!! ,4,1
0,2200384417,Tue Jun 16 18:49:35 PDT 2009,NO_QUERY,tnrainbeau,@omgitsdustin lol if i werent angling for that fucking promotion i would....lol i only slept 2 hours today ,0,0
4,1957531117,Fri May 29 00:47:42 PDT 2009,NO_QUERY,CodyKennedy,It feels good to be back in my own bed. Hotels just aren't the same. Night. ,4,1
4,1833020326,Sun May 17 22:04:51 PDT 2009,NO_QUERY,rmaravilla,oh oh it feels so good to jump in the pool when its 103 degrees ,4,1
4,1986049347,Sun May 31 18:14:30 PDT 2009,NO_QUERY,iRockaBerry,"@PinkBerryGirl yes very true! the food was awesome  got my jumbo onion rings check my twitpic for a pic of them, lol &amp; philly cheesesteak!",4,1
0,2014748708,Wed Jun 03 02:33:28 PDT 2009,NO_QUERY,rhys_isterix,"@wubanger5 Yup, it's super annoying. Often means i can't use my Dm's at all because they're full of Spam! ",0,0
4,1679350660,Sat May 02 09:08:40 PDT 2009,NO_QUERY,JoshRusch,just a 13 hour sleep ,4,1
4,1971098102,Sat May 30 06:12:27 PDT 2009,NO_QUERY,seanjordan,@leah_bear indeed! ,4,1
0,1565066685,Mon Apr 20 05:48:09 PDT 2009,NO_QUERY,Aloema,Is hoping to get better soon  G'Night!,0,0
4,2049461784,Fri Jun 05 16:55:23 PDT 2009,NO_QUERY,thewayiroll,goodnight everybodyy ,4,1
0,1771132295,Mon May 11 23:17:56 PDT 2009,NO_QUERY,Julesellen,"I miss regular old highschool, where they pat you on the back, &amp; give you a break when you have a tummy ache. No more college classes! ",0,0
4,2004475893,Tue Jun 02 08:15:35 PDT 2009,NO_QUERY,StephieeRosee,going to make dinner ,4,1
4,1973279218,Sat May 30 10:50:27 PDT 2009,NO_QUERY,SlackerCay,http://tinypic.com/r/r7u1y8/5 new wallpaper for my computer ,4,1
4,1834613384,Mon May 18 03:35:55 PDT 2009,NO_QUERY,Kats4Nk,watch me fall down  http://bit.ly/jUOS9,4,1
0,2282196539,Mon Jun 22 11:03:47 PDT 2009,NO_QUERY,shawnajeanne,@peterfacinelli lol. Your Twitter is srly broken. ,0,0
4,1975693468,Sat May 30 15:41:59 PDT 2009,NO_QUERY,annielorri,"@JonathanRKnight i'm not in the 1st row, so go for it.  i won't mind  no change of injury.",4,1
4,1984730975,Sun May 31 15:41:36 PDT 2009,NO_QUERY,nevertobetold,I just built Duia and Nas a sofa and now I'm going to build Duia's bed. ,4,1
0,2216241077,Wed Jun 17 19:13:21 PDT 2009,NO_QUERY,jasminedesiree,@Smokeroomsocial God I want so badly to move out and be able to decorate and mess up my own place. Too bad I won't be able to afford it ,0,0
4,1996498716,Mon Jun 01 15:11:10 PDT 2009,NO_QUERY,Jessica_Smart,"Music, iced passion tea, gorgeous weather- this feels like heaven ",4,1
4,1795224829,Thu May 14 07:23:20 PDT 2009,NO_QUERY,Zoraida1980,NO MORE STUDIES!! Nice run this morning &amp; bak @ work! Feeling good. ,4,1
4,1883181006,Fri May 22 08:08:19 PDT 2009,NO_QUERY,cbyrne19,@stace_ you mean when I worked with you?  ,4,1
0,1982793227,Sun May 31 11:54:53 PDT 2009,NO_QUERY,retrokissing,"@loveisonitsway we haven't spoken all day  well i suppose i've only been up 5 hours, but thats not the point..",0,0
0,2213962150,Wed Jun 17 16:04:45 PDT 2009,NO_QUERY,howard_virguez,fuuuck! :@ ,0,0
0,2324770299,Thu Jun 25 04:00:14 PDT 2009,NO_QUERY,live_yush,Can VIT possibly suck more?? No net since 2 in morning  just now it got back :| phew !,0,0
0,2062329926,Sat Jun 06 22:55:58 PDT 2009,NO_QUERY,darkspider2042,2000 people died on  that beach ... just think how that must of been ..like to see the see red with all that blood ... how sad war is .. ,0,0
4,1470041472,Tue Apr 07 08:10:19 PDT 2009,NO_QUERY,ohlux,My clothes form H&amp;M have just arrived ,4,1
4,1973999281,Sat May 30 12:14:34 PDT 2009,NO_QUERY,prismkitty,http://twitpic.com/69ywu - Bought $1 drawing of me!  thx @alexheberling,4,1
0,2063232781,Sun Jun 07 01:51:27 PDT 2009,NO_QUERY,Tracey_Blaire,"just watched &quot;the Green Mile&quot;, and cried ",0,0
0,2202698404,Tue Jun 16 22:15:09 PDT 2009,NO_QUERY,HeatherGraeber,I'm so sleepy!!! But I can't fall asleep   Do you ever have those moments?,0,0
4,1972524448,Sat May 30 09:23:16 PDT 2009,NO_QUERY,Eminax3,http://twitpic.com/698jq Simply love my sunglasses ,4,1
4,1564543517,Mon Apr 20 03:58:48 PDT 2009,NO_QUERY,amenabee,@iAmChas  you already know! i was storm trackin' last night ,4,1
0,2204845230,Wed Jun 17 03:16:59 PDT 2009,NO_QUERY,Misterman1980,"@iskandr That's unfortunally right, i can see it very often ",0,0
4,2003315083,Tue Jun 02 06:18:23 PDT 2009,NO_QUERY,seansimkins,has passed his TEFL module 6 ,4,1
4,2179875221,Mon Jun 15 09:42:12 PDT 2009,NO_QUERY,lyssa_b,@kellyzebra1031 hey girl thanks for the add ,4,1
4,1973469157,Sat May 30 11:12:30 PDT 2009,NO_QUERY,wilsondegouveia,@orby666 FUUUUUUUUUUUUUUUUUUUUUUUUCK @ seeing envy. get me a shirt! ,4,1
4,1835850559,Mon May 18 06:52:51 PDT 2009,NO_QUERY,yibbit7,"working out, reading a little, making dinner for friends, etc etc... ",4,1
4,2014753400,Wed Jun 03 02:34:26 PDT 2009,NO_QUERY,StaceyBarrows,"listening to Mitchel Musso again! if u aint brought it or got it off itune go and do it, u wont regret it!! ",4,1
4,2000086623,Mon Jun 01 21:23:03 PDT 2009,NO_QUERY,LlieShawn,@joocemusic aww for real ,4,1
0,2323262288,Thu Jun 25 00:15:11 PDT 2009,NO_QUERY,KendahlPooh,Haven't tweeted like all day... ,0,0
4,2186081166,Mon Jun 15 18:19:45 PDT 2009,NO_QUERY,brighteyez75,"@Pink - See you tonight Miss P!nk, looking forward to your show! ",4,1
0,2031670410,Thu Jun 04 10:09:03 PDT 2009,NO_QUERY,shelley1822,@ajs2677 You didn't even comment on my Manson-isms yesterday. I thought for sure you would  ,0,0
4,1994336848,Mon Jun 01 11:46:46 PDT 2009,NO_QUERY,rumineely,@danny_roberts yeahhh! thanks again danny ,4,1
0,2014438386,Wed Jun 03 01:31:49 PDT 2009,NO_QUERY,Vanessakwok,http://twitpic.com/6is6v - KINDER SURPRISE! I love this! but it's SO expensive! ,0,0
0,2236575617,Fri Jun 19 04:02:48 PDT 2009,NO_QUERY,dreamerluke,I got outbid by 50 cents on an epic vintage prince tee ,0,0
0,2191690383,Tue Jun 16 05:47:10 PDT 2009,NO_QUERY,Q92charlotte,i wish i could sit down with my family for dinner.  they love too far away.  ,0,0
0,2228223080,Thu Jun 18 14:10:18 PDT 2009,NO_QUERY,kvk2xtreme,I went to the dentist today and you know what he said? Holy bite!! Apparently I broke my crown.    WTF?  I have some powerful jaws...,0,0
0,2179942001,Mon Jun 15 09:47:42 PDT 2009,NO_QUERY,mileycyyrus,ive put up 2 blogs on mileyworld and neither are showing up  im getting on it and gonna try and fix it! sorrrryy,0,0
0,1981319532,Sun May 31 08:54:19 PDT 2009,NO_QUERY,OMGItsTopher,"Up way to early for a sunday    Locale: Prospect St &amp; Lasula Ct, Sarasota, FL",0,0
4,1983274286,Sun May 31 12:50:34 PDT 2009,NO_QUERY,MrThatsSwag,@smalljay23 HAH. im a better driver dan most driving instructors. trust mee. and i know im counting down. n well dun for finding me on FB ,4,1
4,1752872827,Sat May 09 23:16:54 PDT 2009,NO_QUERY,paykan,@questlove  ok just between U and me  and all of  our  followers on twitter what do U really think of @jimmyfallon ? lol ,4,1
4,2067354508,Sun Jun 07 12:11:51 PDT 2009,NO_QUERY,KO_Yahweh,"@Kaendri hi, some of legendz asking you to unblock pms please ",4,1
4,1978147665,Sat May 30 22:33:39 PDT 2009,NO_QUERY,othergretchen,@AskDrDing Comfort Retriever is a great name for that cross. ,4,1
4,1990058930,Mon Jun 01 03:44:42 PDT 2009,NO_QUERY,weegiboy,"@Ducer15 Nice one Phil, I know the misses is looking to do that so will keep an eye out for it, should be a good trip now ",4,1
4,1679244068,Sat May 02 08:53:22 PDT 2009,NO_QUERY,Belongwithme,Have to stay inside  yay how fun ,4,1
0,1932773801,Tue May 26 22:11:16 PDT 2009,NO_QUERY,myohmy2boys,@ChantalKrahn it broke my heart! There is no way they cld hide their feelings from those kids! Their life is now turned upside down ,0,0
4,1759654990,Sun May 10 19:41:34 PDT 2009,NO_QUERY,trishschroeder,watching tv with my lovely momma ,4,1
4,2175063966,Mon Jun 15 00:00:01 PDT 2009,NO_QUERY,Hossguy,I R playing Halo 3 with @PWmagic ,4,1
4,1759049453,Sun May 10 18:20:46 PDT 2009,NO_QUERY,kalookalay,Gotta start my diet... after Celebrity Apprentice ,4,1
4,1997909692,Mon Jun 01 17:40:06 PDT 2009,NO_QUERY,mandilynnxo,"Cam Gigandet is sexxxxxy,  &amp; Robert Pattinson I love you.",4,1
4,1972114116,Sat May 30 08:35:16 PDT 2009,NO_QUERY,Kirkir17,oh thats good!! ,4,1
4,1753534948,Sun May 10 02:07:38 PDT 2009,NO_QUERY,facibus,@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon ,4,1
0,2177941686,Mon Jun 15 06:57:10 PDT 2009,NO_QUERY,knkartha,@leeprovoost I so agree. I struggled. WolframAlpha does not even support IE 6. And asset mngmnt team wont let me install IE 7 or use FF ,0,0
0,1563465137,Sun Apr 19 22:56:38 PDT 2009,NO_QUERY,ggreenapple,"I wish they'd utilize UNIT more in new Who.  Times being what they are, I guess... No room in the 21st century for another Bent. or Brig. ",0,0
4,2060752049,Sat Jun 06 19:30:35 PDT 2009,NO_QUERY,lewishowes,Just saw @hunegnaw at Rigsbys in short north. I think I'll steal his Porsche which is sitting out front  @barry_chandler u in?,4,1
0,1690788072,Sun May 03 16:22:46 PDT 2009,NO_QUERY,kahlerisms,"Now I'm all fucked off with the world  I hate you and your mood ruining ways, Crumpler ",0,0
0,2062255156,Sat Jun 06 22:43:45 PDT 2009,NO_QUERY,rovermom,"@UhHuhHerMusic I can't see it either, Cam ",0,0
0,2013152595,Tue Jun 02 22:01:47 PDT 2009,NO_QUERY,JeanBertotti,"The only song I can honestly study to is right here in your arms lol, I can't study with rap music ",0,0
0,2231342785,Thu Jun 18 18:24:28 PDT 2009,NO_QUERY,RicaOhSo,@cuddlenic101 I've Always Liked That Song. I Just Tried To Find It Online But I Couldn't  But For Some Reason Princess Diaries Reminded Me,0,0
4,1932326185,Tue May 26 21:14:52 PDT 2009,NO_QUERY,PoeticJustice89,Birthday Wish: Peace of Mind...EVERYDAY ,4,1
4,1994040862,Mon Jun 01 11:19:14 PDT 2009,NO_QUERY,BabiQueiroz,loved having lunch with the fiance today ,4,1
0,2250209253,Fri Jun 19 23:57:52 PDT 2009,NO_QUERY,JonesCh,I really need to get to bed before 3am this week. Well I guess there is always next week. T-Minus 12 days until I am out of Florida ,0,0
0,1696042751,Mon May 04 07:29:35 PDT 2009,NO_QUERY,snugglykiwi,wishing i could go sketch w friends instead of goto color theory ,0,0
0,1991882752,Mon Jun 01 07:49:51 PDT 2009,NO_QUERY,starshinee,@wishesrokks what's wrong boo? ,0,0
0,2177661516,Mon Jun 15 06:29:34 PDT 2009,NO_QUERY,craighardie,What a pickle the UCI have got in to  http://tinyurl.com/mno57y,0,0
4,1834166675,Mon May 18 01:53:10 PDT 2009,NO_QUERY,tzlillovemcfly,tweet tweet ppl ,4,1
4,2174878355,Sun Jun 14 23:31:50 PDT 2009,NO_QUERY,selenaallen,in commtech class  waiting for the professor.,4,1
4,1754908635,Sun May 10 07:44:03 PDT 2009,NO_QUERY,MustBeBenHughes,@panache I'm going to the Brewster General Store! ,4,1
4,1985437313,Sun May 31 17:06:04 PDT 2009,NO_QUERY,julieannlim18,gudmrng  it's Monday again.,4,1
0,2062462844,Sat Jun 06 23:18:11 PDT 2009,NO_QUERY,lajajamamacita,watching a late nite movie ....with friends lmao....talking so much losing the story of the movie.....          ,0,0
4,2002633014,Tue Jun 02 04:45:47 PDT 2009,NO_QUERY,kennystar87,@tommcfly http://twitpic.com/6g55n - This is hottt ,4,1
4,2059347185,Sat Jun 06 16:44:59 PDT 2009,NO_QUERY,purplexcrayon,Jon Lester's doing great today! Washington pride ,4,1
0,2326612870,Thu Jun 25 07:16:36 PDT 2009,NO_QUERY,adhikaritesh,"wrote to Music Jam after a long time. But, sadly, they didn't even bother to read it ",0,0
0,2232339115,Thu Jun 18 19:46:34 PDT 2009,NO_QUERY,jebus26,bumming it  well see if things will get better in the next few hours... Hopefully they will,0,0
0,1971499877,Sat May 30 07:15:15 PDT 2009,NO_QUERY,Cis826,"@lmpotter I'm in Florida at my other home, getting ready to sell it and bring my mom &amp; g-mother to virginia..forgot to bring fishing gear ",0,0
4,1990191430,Mon Jun 01 04:09:38 PDT 2009,NO_QUERY,martinwolfenden,@davidmcalmont That's hot pavements for you. ,4,1
4,1695249955,Mon May 04 05:38:37 PDT 2009,NO_QUERY,gothic_angel64,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!! ",4,1
0,2211280104,Wed Jun 17 12:39:39 PDT 2009,NO_QUERY,GigiOuf,headache  brutal.,0,0
4,1965278492,Fri May 29 15:38:20 PDT 2009,NO_QUERY,kirehsei,@JusstErin i agree! it was as much fun to watch as the first movie ,4,1
0,2221860114,Thu Jun 18 06:07:08 PDT 2009,NO_QUERY,Lexiestar14,has a v hurty ankle ,0,0
0,1989961841,Mon Jun 01 03:25:04 PDT 2009,NO_QUERY,radha_,Today my cousin asked me the bus route no. from Jayanagar to MG Road.. &amp; I had no freaking clue..  not good.. need to know these things..,0,0
0,2176077248,Mon Jun 15 02:50:54 PDT 2009,NO_QUERY,andrewlowson,I want my exam results  right back to java tutorials,0,0
0,2187800243,Mon Jun 15 20:49:32 PDT 2009,NO_QUERY,this_years_girl,"Also, I think Roswell had some of the greatest extended love stories on TV, tbh. But I am forever a Lamptrimmer and mourn the lack of it ",0,0
0,2207627045,Wed Jun 17 08:10:41 PDT 2009,NO_QUERY,Vikx993,@boffbowsh I know when i get upset/really stressed I get nasty stys on my eyes  Had 3 in the past few weeks!,0,0
0,2045287475,Fri Jun 05 10:30:31 PDT 2009,NO_QUERY,MaggiieJonas,"Its summer, so when can i go to Louisiana?! I miss my family so muchh&lt;3 i love them so so so so muccchhh! ",0,0
4,2059416259,Sat Jun 06 16:53:25 PDT 2009,NO_QUERY,xxStAcEyxx3,The Wedding Singer.  Adam Sandler is hilarious.,4,1
4,1754449580,Sun May 10 06:18:42 PDT 2009,NO_QUERY,jesi_06,work all day. homework all night. just one more day ,4,1
0,1971205110,Sat May 30 06:30:27 PDT 2009,NO_QUERY,mandyisahit,Work  10 to 3. i'm so tired! lol,0,0
4,1827488076,Sun May 17 10:49:01 PDT 2009,NO_QUERY,domilovesoreos,@xxfishdrummerxx ooh.he wasn't from india.he was from uganda..as far as i understood it ,4,1
0,2055098256,Sat Jun 06 08:41:39 PDT 2009,NO_QUERY,CataSantaCruz,@mileycyrus and your fans in Chile? haha  Chile love u!andwaiting for u!you makesan awesome job onhannah montana!u are an amazing actress!,0,0
4,1990292442,Mon Jun 01 04:27:39 PDT 2009,NO_QUERY,Prayter,Good morning!!! I pray that everyone has a wonderful Monday!!  love y'all!: Good morning!!! I pray that everyo.. http://bit.ly/ijfEg,4,1
